<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
IBM.US,5,20240202,153000,187.1,187.22,186.27,186.32,101942,0
IBM.US,5,20240202,153500,186.31,186.5062,186.06,186.45,22315,0
IBM.US,5,20240202,154000,186.4,186.57,186.02,186.2572,29820,0
IBM.US,5,20240202,154500,186.27,186.8,186.06,186.51,69162,0
IBM.US,5,20240202,155000,186.45,186.485,186.14,186.16,13404,0
IBM.US,5,20240202,155500,186.185,186.88,186.14,186.351,61909,0
IBM.US,5,20240202,160000,186.46,186.71,186.43,186.53,28743,0
IBM.US,5,20240202,160500,186.56,186.608,185.74,185.78,18397,0
IBM.US,5,20240202,161000,185.71,186.215,185.7,186.215,21559,0
IBM.US,5,20240202,161500,186.19,186.23,185.85,186.015,31503,0
IBM.US,5,20240202,162000,186.02,186.0544,185.83,185.92,29069,0
IBM.US,5,20240202,162500,185.935,186.16,185.695,186.12,55772,0
IBM.US,5,20240202,163000,186.17,186.43,186.065,186.41,51519,0
IBM.US,5,20240202,163500,186.465,186.5699,186.195,186.44,19414,0
IBM.US,5,20240202,164000,186.5,187.105,186.5,187.055,33415,0
IBM.US,5,20240202,164500,187.06,187.39,187.05,187.27,68696,0
IBM.US,5,20240202,165000,187.26,187.375,187.12,187.26,23796,0
IBM.US,5,20240202,165500,187.22,187.32,187.05,187.05,41360,0
IBM.US,5,20240202,170000,187.01,187.01,186.4875,186.53,22302,0
IBM.US,5,20240202,170500,186.505,186.68,186.405,186.455,20274,0
IBM.US,5,20240202,171000,186.47,186.89,186.42,186.765,20160,0
IBM.US,5,20240202,171500,186.745,186.815,186.45,186.45,15830,0
IBM.US,5,20240202,172000,186.45,186.45,186.22,186.23,24244,0
IBM.US,5,20240202,172500,186.235,186.59,186.18,186.52,78261,0
IBM.US,5,20240202,173000,186.5095,186.605,186.225,186.35,27459,0
IBM.US,5,20240202,173500,186.35,186.35,186.18,186.3,29103,0
IBM.US,5,20240202,174000,186.305,186.34,186.07,186.165,22858,0
IBM.US,5,20240202,174500,186.15,186.4,186.1,186.31,15228,0
IBM.US,5,20240202,175000,186.325,186.325,186.145,186.16,13311,0
IBM.US,5,20240202,175500,186.1485,186.28,185.98,185.98,23867,0
IBM.US,5,20240202,180000,185.96,186.14,185.92,185.96,19174,0
IBM.US,5,20240202,180500,185.975,186.18,185.95,185.96,13630,0
IBM.US,5,20240202,181000,185.98,186.14,185.87,185.87,19929,0
IBM.US,5,20240202,181500,185.86,186.15,185.785,186.14,12177,0
IBM.US,5,20240202,182000,186.1717,186.1717,185.87,186,16595,0
IBM.US,5,20240202,182500,186.01,186.36,185.93,186.33,10438,0
IBM.US,5,20240202,183000,186.34,186.39,186.13,186.13,13545,0
IBM.US,5,20240202,183500,186.15,186.31,186.135,186.2,17188,0
IBM.US,5,20240202,184000,186.2168,186.225,185.7,185.74,33023,0
IBM.US,5,20240202,184500,185.7,186,185.615,185.88,15831,0
IBM.US,5,20240202,185000,185.91,185.99,185.74,185.94,10765,0
IBM.US,5,20240202,185500,185.98,186.28,185.94,186.28,9087,0
IBM.US,5,20240202,190000,186.39,186.51,186.29,186.44,22618,0
IBM.US,5,20240202,190500,186.4329,186.46,186.19,186.2198,14611,0
IBM.US,5,20240202,191000,186.24,186.33,186.2001,186.31,9256,0
IBM.US,5,20240202,191500,186.3323,186.5218,186.28,186.49,19650,0
IBM.US,5,20240202,192000,186.49,186.69,186.31,186.66,24162,0
IBM.US,5,20240202,192500,186.6439,186.6439,186.4,186.51,21196,0
IBM.US,5,20240202,193000,186.5242,186.58,186.415,186.47,11360,0
IBM.US,5,20240202,193500,186.48,186.53,186.34,186.5,7983,0
IBM.US,5,20240202,194000,186.5641,186.6299,186.5,186.505,8782,0
IBM.US,5,20240202,194500,186.51,186.72,186.45,186.72,17414,0
IBM.US,5,20240202,195000,186.74,186.775,186.65,186.77,13922,0
IBM.US,5,20240202,195500,186.75,186.9209,186.75,186.865,23092,0
IBM.US,5,20240202,200000,186.9,187.1,186.9,187.01,16376,0
IBM.US,5,20240202,200500,187.01,187.11,186.9,187.015,19803,0
IBM.US,5,20240202,201000,187.01,187.16,186.98,187.11,17788,0
IBM.US,5,20240202,201500,187.07,187.11,186.93,186.93,8624,0
IBM.US,5,20240202,202000,186.93,187,186.72,186.785,14357,0
IBM.US,5,20240202,202500,186.8,186.8,186.67,186.74,17933,0
