<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
IBM.US,D,19620102,000000,5.0461,5.0461,4.98716,4.98716,593562.95523744,0
IBM.US,D,19620103,000000,4.98716,5.03292,4.98716,5.03292,445175.03427694,0
IBM.US,D,19620104,000000,5.03292,5.03292,4.98052,4.98052,399513.58667937,0
IBM.US,D,19620105,000000,4.97389,4.97389,4.87511,4.88166,559321.48056467,0
IBM.US,D,19620108,000000,4.88166,4.88166,4.75059,4.78972,833273.77139308,0
IBM.US,D,19620109,000000,4.81618,4.9082,4.81618,4.84867,753373.92313968,0
IBM.US,D,19620110,000000,4.85531,4.88166,4.85531,4.85531,456586.80982324,0
IBM.US,D,19620111,000000,4.86878,4.9082,4.86878,4.9082,490831.35851294,0
IBM.US,D,19620112,000000,4.92119,4.95417,4.92119,4.92119,673473.05021397,0
IBM.US,D,19620115,000000,4.93436,4.95417,4.93436,4.94099,388098.73711614,0
IBM.US,D,19620116,000000,4.93436,4.93436,4.88849,4.88849,388098.73711614,0
IBM.US,D,19620117,000000,4.86878,4.86878,4.79646,4.80954,639222.35349039,0
IBM.US,D,19620118,000000,4.82291,4.86878,4.82291,4.82291,570735.30545559,0
IBM.US,D,19620119,000000,4.82291,4.83598,4.77021,4.82955,616394.70370854,0
IBM.US,D,19620122,000000,4.82955,4.87511,4.81618,4.81618,422343.28580585,0
IBM.US,D,19620123,000000,4.81618,4.82291,4.76357,4.77021,570735.30545559,0
IBM.US,D,19620124,000000,4.77021,4.79646,4.74376,4.79646,627806.47925484,0
IBM.US,D,19620125,000000,4.79646,4.83598,4.73761,4.74376,490831.35851294,0
IBM.US,D,19620126,000000,4.74376,4.76357,4.71722,4.71722,376685.93689752,0
IBM.US,D,19620129,000000,4.71722,4.75059,4.63865,4.63865,890345.96986464,0
IBM.US,D,19620130,000000,4.63865,4.665,4.57971,4.57971,1130059.8600372,0
IBM.US,D,19620131,000000,4.62558,4.72405,4.62558,4.72405,1164299.2853654,0
IBM.US,D,19620201,000000,4.77635,4.84867,4.77635,4.83598,981665.79104283,0
IBM.US,D,19620202,000000,4.83598,4.86878,4.81618,4.86878,776199.5235769,0
IBM.US,D,19620205,000000,4.86878,4.86878,4.77635,4.80299,479416.50894971,0
IBM.US,D,19620206,000000,4.80299,4.81618,4.78972,4.80954,399513.58667937,0
IBM.US,D,19620207,000000,4.81618,4.84252,4.81618,4.81618,388098.73711614,0
IBM.US,D,19620208,000000,4.81618,4.84252,4.81618,4.81618,34243.524017394,0
IBM.US,D,19620209,000000,4.81618,4.85531,4.79646,4.85531,662058.20065073,0
IBM.US,D,19620212,000000,4.85531,4.89503,4.84867,4.85531,433762.23405833,0
IBM.US,D,19620213,000000,4.85531,4.86244,4.77635,4.77635,399513.58667937,0
IBM.US,D,19620214,000000,4.77635,4.79646,4.76357,4.77021,319612.71375366,0
IBM.US,D,19620215,000000,4.77021,4.77021,4.75059,4.75059,353855.21309874,0
IBM.US,D,19620216,000000,4.75059,4.77021,4.75059,4.75059,342436.26484626,0
IBM.US,D,19620219,000000,4.75059,4.77021,4.69145,4.6978,433762.23405833,0
IBM.US,D,19620220,000000,4.70423,4.72405,4.70423,4.70423,445175.03427694,0
IBM.US,D,19620221,000000,4.70423,4.73761,4.665,4.665,559321.48056467,0
IBM.US,D,19620223,000000,4.67174,4.69145,4.67174,4.68491,445175.03427694,0
IBM.US,D,19620226,000000,4.68491,4.68491,4.65847,4.665,456586.80982324,0
IBM.US,D,19620227,000000,4.665,4.70423,4.63865,4.67174,536491.7814382,0
IBM.US,D,19620228,000000,4.67174,4.68491,4.65202,4.68491,410933.55960417,0
IBM.US,D,19620301,000000,4.6978,4.73761,4.6978,4.73761,433762.23405833,0
